longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.28,34.08,39,3162,896.0,1934,818,2.875,<1H OCEAN,213500
-118.56,34.17,35,2987,391.0,1244,387,7.1322,<1H OCEAN,500001
-122.17,37.87,38,1261,177.0,472,183,6.917,NEAR BAY,438000
-121.83,37.36,22,3936,860.0,3508,877,4.2312,<1H OCEAN,183800
-122.41,37.8,52,2892,751.0,1785,733,3.5746,NEAR BAY,350000
-118.74,37.58,20,3301,779.0,1085,448,3.7315,INLAND,159300
-117.01,32.71,20,3506,692.0,1977,668,2.981,NEAR OCEAN,129100
-119.55,36.51,46,1889,390.0,971,403,2.2132,INLAND,76600
-117.22,32.75,24,3914,985.0,2147,874,2.9735,NEAR OCEAN,225000
-118.45,34.2,18,2729,800.0,2099,742,2.5842,<1H OCEAN,230800
-117.81,33.81,19,3154,390.0,1404,384,8.9257,<1H OCEAN,431800
-118.32,33.96,47,1453,247.0,721,276,5.5176,<1H OCEAN,191000
-122.19,37.73,45,1528,291.0,801,287,1.2625,NEAR BAY,84700
-118.18,33.78,20,1852,556.0,1712,556,1.4565,NEAR OCEAN,152500
-121.46,38.63,26,3185,658.0,2444,626,1.56,INLAND,67600
-118.15,33.87,29,2690,659.0,1747,617,3.3713,<1H OCEAN,198200
-118.23,34.2,48,1473,294.0,807,296,3.399,<1H OCEAN,306300
-123.22,39.15,36,1166,216.0,504,203,3.5938,<1H OCEAN,122100
-121.25,38.68,13,503,70.0,267,77,6.1943,INLAND,276100
-117.09,34.07,24,6260,1271.0,3132,1189,2.5156,INLAND,103000
-122.03,37.31,25,2131,410.0,1132,395,5.3508,<1H OCEAN,409100
-118.2,34.03,52,774,209.0,813,203,2.3472,<1H OCEAN,135200
-120.47,37.32,15,3952,984.0,2024,1026,2.558,INLAND,121600
-118.15,33.92,30,915,234.0,646,211,2.5208,<1H OCEAN,182800
-121.87,37.29,18,1892,568.0,974,553,2.3715,<1H OCEAN,228000
-121.31,38.03,18,4893,1008.0,3036,997,2.5212,INLAND,110000
-117.11,34.43,14,3026,556.0,1349,485,2.8021,INLAND,111200
-119.02,35.33,26,3691,826.0,2072,827,2.1553,INLAND,84700
-122.04,37.34,25,1994,287.0,704,283,7.7799,<1H OCEAN,447300
-121.31,38.26,22,1768,396.0,1005,420,1.8846,INLAND,88300
-122.19,37.74,36,847,212.0,567,159,1.1765,NEAR BAY,87100
-121.91,37.33,28,454,147.0,366,140,2.9853,<1H OCEAN,187500
-118.08,33.91,18,1573,396.0,1200,365,2.895,<1H OCEAN,146900
-120.98,37.65,36,826,167.0,432,150,2.5,INLAND,103100
-121.98,37.8,16,2498,330.0,1027,343,8.155,<1H OCEAN,343700
-122.16,37.74,47,824,223.0,533,166,2.625,NEAR BAY,98200
-118.37,33.95,35,924,349.0,1376,358,2.2297,<1H OCEAN,262500
-121.55,40.48,14,2413,524.0,805,329,2.7857,INLAND,77400
-122.34,37.95,39,1986,427.0,1041,385,3.2333,NEAR BAY,135100
-117.02,33.71,6,8278,1579.0,3062,1446,3.0043,INLAND,134700
-117.26,32.99,16,2127,512.0,1532,499,2.7348,NEAR OCEAN,231300
-117.96,34.05,36,1475,270.0,1149,284,3.0904,<1H OCEAN,158600
-121.31,38.57,22,1229,253.0,733,250,2.5,INLAND,101600
-121.97,38.35,17,5678,1116.0,3182,1135,3.7388,INLAND,122000
-117.78,33.81,23,1986,278.0,826,260,7.7752,<1H OCEAN,380000
-122.45,38.58,34,2517,483.0,1324,464,3.0938,INLAND,189400
-120.11,34.62,16,2943,394.0,959,359,6.2094,NEAR OCEAN,440000
-119.01,35.32,23,4870,965.0,2717,928,2.596,INLAND,70000
-124.19,40.78,37,1371,319.0,640,260,1.8242,NEAR OCEAN,70000
-118.41,34.01,44,2010,394.0,961,365,4.5982,<1H OCEAN,333500
-117.12,32.75,13,2795,773.0,1869,690,2.1767,NEAR OCEAN,101800
-118.33,34.07,52,2248,255.0,813,265,15.0001,<1H OCEAN,500001
-118.28,34.11,52,1803,437.0,787,388,4.5781,<1H OCEAN,360500
-121.23,38.66,19,3243,546.0,1334,515,4.8088,INLAND,169500
-118.12,34.02,36,1595,383.0,1105,359,2.4286,<1H OCEAN,205600
-118.01,34.1,35,2120,412.0,1375,405,3.4609,INLAND,166300
-121.36,38.56,20,1232,332.0,667,288,1.8288,INLAND,32500
-121.74,37.3,12,1961,280.0,985,269,6.7159,<1H OCEAN,362700
-118.26,33.78,27,1672,491.0,1723,462,2.0458,NEAR OCEAN,174500
-117.92,34.06,34,2819,609.0,1718,558,3.5547,<1H OCEAN,197600
-118.38,34.3,39,1622,355.0,903,314,4.1125,<1H OCEAN,183000
-118.45,34.18,22,2516,826.0,3350,713,2.0192,<1H OCEAN,158300
-121.92,38.03,16,2176,464.0,1410,434,3.5436,INLAND,100200
-124.09,40.87,44,692,206.0,398,211,1.1576,NEAR OCEAN,87500
-118.47,34.01,43,1160,304.0,393,250,2.9167,<1H OCEAN,461100
-117.22,32.83,31,3958,727.0,1924,728,5.4605,NEAR OCEAN,190200
-121.21,38.66,15,6940,1019.0,2829,990,5.4889,INLAND,232300
-122.45,37.71,45,2253,431.0,1382,392,4.2562,NEAR OCEAN,221600
-117.26,32.98,12,3900,977.0,1690,892,4.125,NEAR OCEAN,226900
-118.46,34.25,33,2202,433.0,1135,407,4.2143,<1H OCEAN,224200
-118.32,33.98,49,1993,446.0,1052,394,2.2138,<1H OCEAN,119800
-121.5,38.49,29,3606,690.0,2317,696,2.7368,INLAND,78200
-118.21,33.95,43,1500,419.0,1726,440,1.8641,<1H OCEAN,165100
-119.85,36.84,12,2272,304.0,840,305,8.9669,INLAND,213900
-119.71,36.81,19,2282,550.0,1034,500,1.6618,INLAND,69700
-118.29,34.0,44,1753,387.0,1165,380,2.1354,<1H OCEAN,105800
-121.29,37.96,52,287,119.0,154,85,0.8738,INLAND,75000
-120.25,37.04,21,1724,317.0,1006,290,3.2868,INLAND,91700
-117.97,33.91,19,8096,1318.0,3853,1313,6.0076,<1H OCEAN,269500
-119.7,36.82,25,2379,540.0,1482,484,2.3173,INLAND,68200
-117.28,33.19,5,2697,639.0,1633,580,3.4456,NEAR OCEAN,165800
-118.59,34.47,5,538,98.0,8733,105,4.2391,INLAND,154600
-118.39,33.88,34,1973,367.0,843,345,6.077,<1H OCEAN,472700
-122.04,37.3,25,2366,417.0,1076,398,6.9238,<1H OCEAN,345900
-117.81,33.8,25,2765,475.0,1666,474,6.0531,<1H OCEAN,230700
-118.3,34.07,28,5221,2530.0,5840,2374,1.8829,<1H OCEAN,300000
-116.92,32.76,7,1659,237.0,862,242,5.2741,<1H OCEAN,249400
-122.46,37.77,52,1824,388.0,799,363,3.75,NEAR BAY,435700
-121.36,38.0,17,4535,762.0,1562,743,5.3224,INLAND,225800
-118.2,34.02,26,36,9.0,35,9,1.625,<1H OCEAN,175000
-118.16,34.16,44,1284,278.0,925,261,1.7321,<1H OCEAN,178400
-122.1,37.4,19,1085,288.0,1009,305,3.9091,NEAR BAY,276000
-120.42,37.98,18,3059,609.0,1335,581,2.5129,INLAND,115900
-119.51,37.32,14,362,78.0,88,39,3.5893,INLAND,214300
-120.77,40.65,11,2635,667.0,280,132,1.7214,INLAND,118300
-118.36,34.1,52,1096,247.0,423,230,3.0179,<1H OCEAN,500001
-117.28,33.2,20,4835,854.0,2983,834,4.3428,NEAR OCEAN,152100
-121.85,36.6,41,3138,717.0,1890,642,2.4864,<1H OCEAN,140400
-117.24,33.36,11,2786,480.0,1250,450,4.5,<1H OCEAN,222600
-122.2,37.43,40,2223,412.0,1050,417,5.2421,NEAR OCEAN,444500
-122.37,37.59,52,2272,403.0,963,376,5.7245,NEAR OCEAN,500000
-121.29,38.1,14,1551,297.0,785,281,3.775,INLAND,163300
-117.24,32.79,18,1741,602.0,508,283,3.2625,NEAR OCEAN,193800
-120.44,36.84,29,1563,293.0,883,288,2.8182,INLAND,90500
-122.28,37.84,52,2153,481.0,1168,441,1.9615,NEAR BAY,115200
-117.08,32.65,17,2633,712.0,1487,694,2.5392,NEAR OCEAN,147000
-118.04,33.82,26,4105,637.0,2072,648,5.844,<1H OCEAN,273900
-118.16,33.89,46,940,219.0,599,214,3.2813,<1H OCEAN,190900
-121.54,38.59,29,2242,493.0,1481,478,2.0781,INLAND,74800
-122.41,37.8,52,3260,1535.0,3260,1457,0.9,NEAR BAY,500001
-118.33,33.98,30,3112,931.0,2739,841,1.6531,<1H OCEAN,118500
-117.7,33.72,6,211,51.0,125,44,1.9659,<1H OCEAN,500001
-119.21,34.26,31,224,88.0,326,88,2.375,NEAR OCEAN,55000
-121.22,37.97,37,1514,337.0,1121,337,2.401,INLAND,58400
-121.47,38.56,51,2083,559.0,874,524,2.0221,INLAND,95800
-118.24,34.01,43,1456,444.0,2098,433,1.8929,<1H OCEAN,99200
-119.18,34.16,12,460,101.0,405,103,5.2783,NEAR OCEAN,167400
-116.99,34.89,24,2741,577.0,1551,522,3.474,INLAND,70500
-115.55,32.82,34,1540,316.0,1013,274,2.5664,INLAND,67500
-121.44,38.54,47,2518,501.0,1308,471,2.5389,INLAND,75700
-118.04,34.09,34,2001,388.0,1461,397,3.8304,INLAND,183000
-118.49,34.15,33,2829,360.0,1010,363,10.3587,<1H OCEAN,500001
-124.09,40.55,24,2978,553.0,1370,480,2.7644,<1H OCEAN,97300
-121.23,38.09,23,633,91.0,236,83,6.4562,INLAND,230000
-117.14,32.71,39,1647,478.0,2176,479,1.7642,NEAR OCEAN,82900
-119.82,36.19,33,1293,272.0,694,229,2.0221,INLAND,52200
-122.22,37.77,40,494,114.0,547,135,2.8015,NEAR BAY,114800
-119.69,36.81,15,2892,496.0,1634,501,4.4934,INLAND,88000
-117.07,32.81,15,2000,402.0,778,369,4.3594,<1H OCEAN,224200
-118.15,33.96,33,1201,340.0,1482,334,2.4821,<1H OCEAN,150000
-116.42,33.76,14,16921,2837.0,2524,1262,7.6281,INLAND,341700
-122.14,37.71,27,3094,866.0,1364,789,2.6101,NEAR BAY,181700
-117.81,33.73,19,4022,975.0,2334,954,3.0305,<1H OCEAN,140600
-122.1,40.05,26,633,129.0,305,140,2.1827,INLAND,72700
-118.09,34.15,45,1345,356.0,749,327,2.8007,INLAND,210900
-120.83,39.02,15,1117,242.0,551,229,2.6319,INLAND,97700
-121.06,39.22,52,1749,422.0,837,391,2.325,INLAND,109700
-118.17,33.77,38,2239,721.0,984,684,2.346,NEAR OCEAN,165600
-117.84,33.8,34,2004,331.0,843,328,3.59,<1H OCEAN,230600
-118.16,34.17,52,1193,228.0,703,221,3.1741,<1H OCEAN,163800
-115.4,32.7,19,583,113.0,531,134,1.6838,INLAND,95800
-122.29,40.44,30,1270,365.0,840,324,1.3904,INLAND,48100
-119.76,36.71,29,1745,441.0,1530,391,1.5611,INLAND,44400
-121.88,37.44,23,1310,267.0,910,261,5.3994,<1H OCEAN,237900
-122.03,37.55,22,9167,1373.0,4319,1404,6.992,NEAR BAY,284800
-122.72,38.47,29,1706,415.0,990,394,1.9932,<1H OCEAN,164800
-117.88,33.85,18,2705,713.0,2726,674,2.7759,<1H OCEAN,200000
-122.52,38.99,16,975,219.0,337,155,1.6607,INLAND,77800
-117.88,34.09,29,3416,790.0,2223,728,3.5109,<1H OCEAN,186000
-118.09,33.96,36,3271,603.0,2593,616,3.3621,<1H OCEAN,169700
-117.16,32.74,49,1815,495.0,601,410,3.0571,NEAR OCEAN,418800
-118.15,35.06,15,1069,296.0,569,263,2.0441,INLAND,73300
-117.14,32.7,43,1126,289.0,1132,294,2.1875,NEAR OCEAN,87000
-118.46,34.22,39,1500,333.0,998,309,3.9625,<1H OCEAN,168200
-117.55,33.93,25,5187,934.0,2725,860,4.1865,INLAND,154300
-121.89,37.42,26,40,8.0,52,7,7.7197,<1H OCEAN,225000
-122.0,37.35,20,4304,851.0,2059,835,5.1674,<1H OCEAN,333000
-121.34,38.59,23,2912,421.0,1132,410,5.9174,INLAND,225900
-117.6,33.87,15,7626,1570.0,3823,1415,3.4419,INLAND,138100
-117.41,33.96,27,2341,418.0,1272,415,3.0208,INLAND,112700
-122.25,37.83,52,1279,287.0,534,291,3.1429,NEAR BAY,231600
-118.15,34.1,52,4325,823.0,1927,795,3.9485,<1H OCEAN,419100
-118.48,34.19,20,5699,1594.0,3809,1381,2.8646,<1H OCEAN,221100
-118.01,34.06,26,557,153.0,455,196,2.7721,INLAND,155400
-120.7,38.69,13,4492,821.0,2093,734,4.0709,INLAND,151700
-122.44,37.71,46,1230,247.0,895,257,5.3913,NEAR BAY,248900
-121.04,38.95,22,1931,445.0,1009,407,2.75,INLAND,153200
-122.02,38.25,10,2237,454.0,1255,429,3.1176,INLAND,126500
-121.31,38.62,31,3114,430.0,1121,456,6.244,INLAND,240000
-121.89,37.36,37,1525,363.0,1075,374,2.8971,<1H OCEAN,186100
-119.78,34.48,21,2377,322.0,1007,328,7.9248,NEAR OCEAN,500001
-118.12,34.06,17,5137,1614.0,4945,1535,2.4599,<1H OCEAN,181600
-122.0,37.37,16,1434,372.0,804,361,3.7045,<1H OCEAN,178100
-119.44,36.6,5,2353,608.0,2505,573,2.2863,INLAND,69200
-121.41,38.52,25,3087,720.0,2529,708,1.8689,INLAND,66800
-118.53,34.14,28,6920,906.0,2515,860,9.2189,<1H OCEAN,500001
-122.1,37.4,23,514,210.0,367,206,3.1736,NEAR BAY,181300
-118.23,34.24,31,3857,607.0,1695,572,7.642,<1H OCEAN,396400
-122.24,38.25,33,213,36.0,91,33,4.9167,NEAR BAY,187500
-122.47,37.66,18,4172,806.0,3226,790,5.7535,NEAR OCEAN,297900
-117.88,33.63,21,9565,2289.0,3162,1831,4.7024,<1H OCEAN,345400
-121.65,36.85,20,2606,424.0,1361,426,4.5787,<1H OCEAN,245100
-117.41,34.11,29,3999,772.0,2602,760,3.5481,INLAND,105500
-124.08,40.87,29,1710,469.0,990,425,1.1479,NEAR OCEAN,101100
-118.13,34.15,24,1125,341.0,579,321,2.8125,<1H OCEAN,141700
-121.96,37.24,26,3032,605.0,1208,562,5.4683,<1H OCEAN,430900
-122.5,37.75,44,1739,343.0,872,330,2.9632,NEAR OCEAN,286300
-117.56,33.88,40,1196,294.0,1052,258,2.0682,INLAND,113000
-117.24,32.72,39,3089,431.0,1175,432,7.5925,NEAR OCEAN,466700
-117.94,33.85,26,1888,429.0,1550,458,3.3393,<1H OCEAN,168600
-122.26,37.5,52,878,186.0,393,186,3.7045,NEAR OCEAN,360500
-122.0,37.82,20,2206,458.0,926,432,4.6042,<1H OCEAN,256400
-118.93,34.82,24,806,168.0,323,136,3.5,INLAND,113900
-118.36,34.01,33,3140,466.0,1214,464,6.5044,<1H OCEAN,350400
-118.35,34.19,45,903,190.0,557,204,4.0313,<1H OCEAN,209100
-117.83,33.74,23,1818,522.0,958,485,2.6771,<1H OCEAN,131500
-122.18,38.35,24,407,68.0,175,61,6.0266,INLAND,216700
-117.27,33.77,16,2876,576.0,1859,545,2.0878,<1H OCEAN,101300
-122.54,38.36,40,2725,531.0,1167,458,3.7969,<1H OCEAN,202800
-121.43,37.75,42,1207,278.0,699,279,3.3611,INLAND,117600
-122.31,37.57,42,3157,676.0,1603,629,3.7422,NEAR OCEAN,292600
-118.4,34.04,42,1298,174.0,420,190,12.8483,<1H OCEAN,500001
-120.97,37.68,16,2349,446.0,1302,392,3.1625,INLAND,130300
-119.49,37.1,24,2532,555.0,1564,507,2.3359,INLAND,92400
-118.28,34.0,42,855,284.0,890,247,1.2778,<1H OCEAN,112500
-117.86,33.75,5,187,49.0,207,51,1.8,<1H OCEAN,154200
-121.46,38.56,52,907,180.0,479,177,2.2125,INLAND,104000
-122.71,38.34,22,1249,335.0,699,308,2.6033,<1H OCEAN,121600
-122.07,37.86,17,1102,224.0,317,208,3.5893,NEAR BAY,206300
-119.69,36.71,25,556,79.0,249,71,4.4583,INLAND,108300
-118.85,34.19,27,2287,320.0,967,321,6.5162,<1H OCEAN,349400
-121.19,39.55,17,1483,284.0,481,211,1.4896,INLAND,83300
-118.61,34.2,29,1673,284.0,794,270,5.5191,<1H OCEAN,245800
-122.74,38.46,9,2268,594.0,1311,585,2.6607,<1H OCEAN,91500
-118.54,34.15,26,10111,1295.0,3599,1257,10.2292,<1H OCEAN,500001
-118.5,33.99,22,3484,975.0,1268,952,3.2609,<1H OCEAN,500001
-117.79,34.1,26,1664,344.0,1024,339,3.5192,INLAND,190500
-121.43,37.74,52,966,247.0,589,228,1.6937,INLAND,108300
-116.52,33.97,13,3921,754.0,1902,665,3.3616,INLAND,89600
-122.01,37.27,28,3825,473.0,1415,480,10.675,<1H OCEAN,500001
-121.34,37.97,33,2493,454.0,1203,436,3.765,INLAND,94600
-118.21,34.02,52,22,7.0,55,7,7.5752,<1H OCEAN,67500
-121.9,38.0,14,2677,368.0,1288,375,6.0497,INLAND,177500
-118.25,34.23,37,1954,368.0,967,370,5.0862,<1H OCEAN,261300
-117.32,33.51,4,966,133.0,311,92,5.2066,<1H OCEAN,500001
-117.14,33.15,17,1149,182.0,702,192,5.5696,<1H OCEAN,168400
-121.94,37.24,35,1484,244.0,664,238,4.675,<1H OCEAN,245300
-122.02,37.09,35,1818,368.0,682,254,4.8611,NEAR OCEAN,240000
-121.05,37.93,17,2474,480.0,1649,453,3.275,INLAND,156500
-117.3,32.96,30,1226,205.0,380,151,4.2875,NEAR OCEAN,500001
-117.91,33.88,34,1851,291.0,784,290,5.2336,<1H OCEAN,235600
-118.1,33.89,34,2242,436.0,1483,443,4.4934,<1H OCEAN,185600
-118.29,34.08,49,649,315.0,987,329,1.6806,<1H OCEAN,316700
-120.93,39.96,15,1666,351.0,816,316,2.9559,INLAND,118800
-122.4,38.46,33,2542,466.0,1099,420,4.635,INLAND,248500
-117.94,33.79,24,4179,784.0,1902,733,4.7986,<1H OCEAN,236500
-121.47,38.55,52,1384,295.0,561,244,2.0242,INLAND,94600
-118.07,34.01,36,1391,283.0,1025,275,3.2375,<1H OCEAN,176800
-117.21,32.86,16,2800,566.0,1267,518,3.2794,NEAR OCEAN,148600
-121.86,36.6,31,1044,285.0,762,301,3.038,<1H OCEAN,195300
-118.27,33.8,28,4698,902.0,3287,881,4.8508,<1H OCEAN,215900
-118.2,34.02,42,498,120.0,548,119,3.7543,<1H OCEAN,126600
-118.29,34.08,25,2459,823.0,2635,763,2.4,<1H OCEAN,173900
-117.29,33.13,4,617,105.0,224,105,3.9205,NEAR OCEAN,183000
-119.75,36.78,35,1129,220.0,474,242,2.4405,INLAND,74300
-117.88,33.85,34,1127,185.0,588,181,4.375,<1H OCEAN,224700
-119.59,36.52,35,990,192.0,674,178,3.3214,INLAND,101600
-122.3,37.51,35,2789,445.0,1156,404,5.4322,NEAR OCEAN,391000
-118.13,33.94,34,522,138.0,373,139,3.5481,<1H OCEAN,265000
-121.86,37.21,23,2552,305.0,916,316,9.1974,<1H OCEAN,500001
-121.81,37.3,14,1870,348.0,1214,347,4.9769,<1H OCEAN,186500
-116.4,34.12,16,5648,1089.0,2524,1008,2.6739,INLAND,78000
-115.55,32.98,24,2565,530.0,1447,473,3.2593,INLAND,80800
-118.31,34.26,38,2264,460.0,1124,388,4.2685,<1H OCEAN,189600
-118.47,34.26,34,1300,289.0,650,291,3.8875,<1H OCEAN,199200
-120.84,35.32,15,2419,538.0,1279,522,3.4762,NEAR OCEAN,189600
-122.19,37.78,52,1026,180.0,469,168,2.875,NEAR BAY,160000
-117.79,33.68,10,2106,319.0,1002,332,8.735,<1H OCEAN,375300
-122.03,37.97,20,3968,931.0,2629,903,2.9915,NEAR BAY,166700
-118.56,34.19,36,2600,441.0,1246,426,4.1111,<1H OCEAN,215600
-121.79,37.03,18,943,213.0,544,179,3.934,<1H OCEAN,228600
-120.66,35.49,17,4422,945.0,2307,885,2.8285,<1H OCEAN,171300
-122.46,37.74,51,1905,291.0,707,284,6.2561,NEAR BAY,431000
-118.04,33.87,18,4626,822.0,2794,763,5.6917,<1H OCEAN,275100
-119.85,34.44,28,1765,301.0,1173,297,6.0256,NEAR OCEAN,276800
-119.61,36.31,25,1847,371.0,1460,353,1.8839,INLAND,46300
-118.09,34.68,4,23386,4171.0,10493,3671,4.0211,INLAND,144000
-122.13,39.74,20,1401,280.0,668,250,2.2569,INLAND,94300
-117.93,34.01,23,3188,836.0,3883,840,2.1863,<1H OCEAN,157600
-117.86,33.79,42,1024,191.0,483,187,4.105,<1H OCEAN,194500
-118.26,34.16,20,3407,885.0,1883,870,3.7321,<1H OCEAN,351100
-118.37,34.07,39,2309,526.0,870,546,3.1677,<1H OCEAN,453400
-118.41,34.19,37,1993,425.0,939,400,2.8021,<1H OCEAN,224600
-118.2,34.12,44,1565,398.0,1500,407,2.8125,<1H OCEAN,155600
-121.37,38.01,15,2430,315.0,1016,314,10.0088,INLAND,242000
-123.15,39.74,23,608,143.0,281,108,2.9306,INLAND,70000
-117.18,34.3,33,399,87.0,71,27,1.875,INLAND,71300
-122.79,39.09,20,1798,395.0,685,331,1.625,INLAND,66800
-118.18,34.1,7,2529,689.0,1215,577,4.7853,<1H OCEAN,153100
-122.11,37.7,19,2693,789.0,1765,724,2.4206,NEAR BAY,137500
-117.9,33.88,35,2062,353.0,991,357,5.2897,<1H OCEAN,230400
-122.0,37.31,33,4211,918.0,2389,861,4.7235,<1H OCEAN,242200
-117.85,33.87,15,5078,806.0,2569,759,5.6549,<1H OCEAN,301900
-122.0,37.27,33,1664,271.0,759,272,5.7876,<1H OCEAN,415800
-121.72,38.0,7,7957,1314.0,4460,1293,4.9618,INLAND,156500
-122.27,40.46,14,2633,530.0,1324,513,2.2768,INLAND,78600
-122.02,37.87,14,3056,369.0,1209,377,8.4352,NEAR BAY,441400
-118.27,34.08,46,3007,854.0,2587,814,2.7179,<1H OCEAN,184300
-118.73,34.29,8,4983,754.0,2510,725,6.9454,<1H OCEAN,276500
-117.96,33.93,31,1471,321.0,841,330,3.46,<1H OCEAN,232800
-120.48,37.29,17,2266,693.0,3200,664,1.5635,INLAND,60400
-121.49,38.55,51,4280,632.0,1486,621,5.0359,INLAND,224100
-117.79,33.77,21,4349,553.0,1680,519,6.9014,<1H OCEAN,439000
-119.67,37.27,13,5087,981.0,2284,913,2.7413,INLAND,123100
-117.09,32.91,9,2012,316.0,802,289,6.5706,<1H OCEAN,255700
-121.55,39.51,39,1551,353.0,684,310,2.0357,INLAND,57600
-118.52,34.2,35,2891,594.0,1757,581,4.3571,<1H OCEAN,199800
-119.78,36.76,47,1425,323.0,949,325,1.7344,INLAND,51300
-119.85,34.48,23,1915,277.0,724,267,6.2987,NEAR OCEAN,348200
-122.2,37.82,39,3770,534.0,1265,500,6.3302,NEAR BAY,362800
-118.53,34.18,26,4175,885.0,2118,778,4.2083,<1H OCEAN,240300
-119.46,36.25,32,1702,348.0,1016,350,2.5,INLAND,73600
-117.12,33.14,12,2363,408.0,1211,396,3.8967,<1H OCEAN,172600
-118.59,34.22,17,6015,1464.0,3056,1347,4.0077,<1H OCEAN,229000
-118.01,34.08,30,2281,522.0,1969,500,3.6531,INLAND,166300
-117.2,33.71,24,4210,920.0,1283,829,2.0881,<1H OCEAN,83300
-118.47,34.14,36,2873,420.0,850,379,8.153,<1H OCEAN,500001
-117.98,33.68,17,2603,373.0,1265,382,6.8039,<1H OCEAN,332900
-119.03,35.41,41,1808,435.0,1005,373,1.7857,INLAND,54300
-117.93,33.88,45,1306,293.0,585,260,4.0812,<1H OCEAN,241700
-121.87,36.55,20,10053,1768.0,3083,1621,5.1506,NEAR OCEAN,387500
-117.65,34.1,19,1688,365.0,622,322,3.6,INLAND,136400
-121.3,37.98,47,2373,461.0,990,444,4.175,INLAND,98300
-118.91,34.18,17,3220,716.0,1381,733,2.8958,<1H OCEAN,176000
-120.46,36.87,20,1287,310.0,954,269,1.3386,INLAND,63000
-118.58,34.24,26,3239,647.0,1529,590,3.2426,<1H OCEAN,236900
-120.89,37.21,25,3301,678.0,994,306,3.2262,INLAND,97200
-122.43,37.78,10,2380,843.0,1245,789,1.3062,NEAR BAY,220000
-117.72,33.62,19,1144,268.0,365,279,2.8583,<1H OCEAN,105800
-122.3,37.57,36,1973,352.0,1169,370,5.033,NEAR BAY,270900
-117.34,34.08,33,4924,1007.0,3502,953,3.233,INLAND,99400
-118.2,34.11,37,2040,611.0,1698,545,1.9355,<1H OCEAN,166300
-117.04,32.77,21,1824,447.0,962,431,2.7826,<1H OCEAN,143800
-123.02,38.81,35,956,213.0,488,215,3.025,<1H OCEAN,140600
-122.71,38.5,15,5645,830.0,2324,769,6.6104,<1H OCEAN,330900
-118.34,34.02,44,2067,385.0,1046,441,3.5357,<1H OCEAN,156900
-117.26,33.09,22,2398,407.0,349,169,7.0423,NEAR OCEAN,500001
-118.04,33.9,36,15,5.0,15,6,0.4999,<1H OCEAN,162500
-120.1,39.33,9,2738,510.0,1193,412,4.3958,INLAND,124800
-117.34,33.21,12,5963,1372.0,3015,1124,2.7386,NEAR OCEAN,216100
-117.15,32.75,27,3166,867.0,1332,817,2.6742,NEAR OCEAN,171400
-118.11,34.16,52,3158,459.0,1229,444,5.4223,INLAND,325600
-121.46,38.58,40,1394,397.0,689,353,1.7765,INLAND,109800
-122.44,37.65,38,5277,1008.0,2695,997,3.9722,NEAR OCEAN,276200
-117.09,33.13,9,5685,1442.0,3773,1250,3.0426,<1H OCEAN,129900
-122.42,37.73,52,3230,654.0,1765,611,3.3333,NEAR BAY,292300
-122.6,38.48,17,1528,264.0,606,251,6.6004,<1H OCEAN,341500
-116.06,34.15,15,10377,2331.0,4507,1807,2.2466,INLAND,66800
-122.81,38.08,19,1615,366.0,815,337,3.4609,NEAR OCEAN,238800
-120.54,38.41,21,1435,294.0,668,267,2.5667,INLAND,77400
-114.58,33.61,25,2907,680.0,1841,633,2.6768,INLAND,82400
-122.33,37.58,40,2362,468.0,992,425,4.7917,NEAR OCEAN,359900
-118.44,34.02,39,3278,632.0,1321,617,6.2917,<1H OCEAN,465700
-122.69,38.37,8,6322,1001.0,2969,1043,4.8233,<1H OCEAN,214000
-117.36,34.11,35,2969,521.0,1555,503,3.25,INLAND,107100
-122.31,37.99,25,6508,1137.0,3259,1081,4.2348,NEAR BAY,157800
-118.25,33.91,36,1950,365.0,1125,374,3.1111,<1H OCEAN,119300
-118.49,34.25,33,2088,383.0,960,362,4.3333,<1H OCEAN,232900
-122.22,38.12,15,14125,2344.0,6456,2147,5.1014,NEAR BAY,179500
-115.49,32.67,25,2322,573.0,2185,602,1.375,INLAND,70100
-116.95,33.86,1,6,2.0,8,2,1.625,INLAND,55000
-121.43,38.64,34,2010,411.0,1501,422,2.0417,INLAND,65900
-124.09,40.95,18,2250,484.0,1248,472,2.5893,NEAR OCEAN,99600
-117.85,33.62,18,729,105.0,316,108,10.3893,<1H OCEAN,500001
-117.67,33.64,11,2722,554.0,1565,508,5.1645,<1H OCEAN,164100
-116.99,33.75,18,9601,2401.0,4002,2106,1.4366,INLAND,77000
-121.18,39.26,14,811,161.0,352,121,3.5938,INLAND,140300
-116.6,33.06,23,1731,365.0,612,258,2.7813,INLAND,172900
-118.38,34.05,35,3517,879.0,1632,784,3.0956,<1H OCEAN,500001
-117.33,33.03,31,1171,321.0,603,267,2.8611,NEAR OCEAN,314300
-118.43,34.02,41,2403,516.0,1001,514,4.3906,<1H OCEAN,500001
-122.08,37.34,28,1643,216.0,594,205,12.367,<1H OCEAN,500001
-118.29,34.04,44,1941,579.0,2049,535,2.0405,<1H OCEAN,143000
-117.6,33.42,23,2482,461.0,1048,425,4.665,NEAR OCEAN,280600
-118.38,34.07,16,4814,1381.0,1897,1209,3.3725,<1H OCEAN,375000
